gps_id,user_id,latitude,longitude,date_time,speed,bearing,accuracy,provider,address,driving_distance,gps_for,idle_status,last_modified_date_time
3244022,1355,22.6073705,88.4218934,06-09-2019 17:53,0,0,22.861,network,", Kolkata, West Bengal,India",0,movement,Idle,06-09-2019 17:53
3244094,1355,22.6073705,88.4218934,06-09-2019 18:08,0,0,22.861,network,", Kolkata, West Bengal,India",0,movement,Idle,06-09-2019 18:08
3244135,1355,22.6168667,88.4124673,06-09-2019 18:24,0,0,26.335,network,", South Dum Dum, West Bengal,India",1.883,movement,Idle,06-09-2019 18:24
3244169,1355,22.6168667,88.4124673,06-09-2019 18:38,0,0,26.335,network,", South Dum Dum, West Bengal,India",0,movement,Idle,06-09-2019 18:38
3244212,1355,22.65588404,88.41980903,06-09-2019 18:54,15.18,287.8,4.551,gps,", Kolkata, West Bengal,India",7.141,movement,NA,06-09-2019 18:54
3244252,1355,22.65406025,88.32524262,06-09-2019 19:08,0,0,13.653,gps,", Howrah, West Bengal,India",10.101,movement,NA,06-09-2019 19:08
3244286,1355,22.57372761,88.18707715,06-09-2019 19:23,13.88,245.1,33.374,gps,", Howrah, West Bengal,India",18.555,movement,Idle,06-09-2019 19:23
3244314,1355,22.57372761,88.18707715,06-09-2019 19:38,13.88,245.1,33.374,gps,", Howrah, West Bengal,India",0,movement,Idle,06-09-2019 19:38
3244377,1355,22.47466085,88.08868731,06-09-2019 19:53,4.58,226.6,19.721,gps,", Howrah, West Bengal,India",16.47,movement,NA,06-09-2019 19:53
3244414,1355,22.46802127,88.09287247,06-09-2019 20:10,0,0,24.272,gps,", Howrah, West Bengal,India",2.02,movement,Idle,06-09-2019 20:10
3244459,1355,22.46802127,88.09287247,06-09-2019 20:23,0,0,24.272,gps,", Howrah, West Bengal,India",0,movement,Idle,06-09-2019 20:23
3244649,1355,22.2959846,88.027718,06-09-2019 21:41,0,0,25.963,network,", Shyampur, West Bengal,India",28.075,movement,NA,06-09-2019 21:41
3244650,1355,22.28891104,88.02276427,06-09-2019 21:42,0,0,94.054,gps,", null, West Bengal,India",1.322,punchOut,NA,06-09-2019 21:42
3245196,1355,22.28241943,87.98359595,07-09-2019 10:47,0,0,47.027,gps,", Deuli, West Bengal,India",0,punchIn,Idle,07-09-2019 10:46
3245197,1355,22.28241943,87.98359595,07-09-2019 10:47,0,0,47.027,network,", Deuli, West Bengal,India",0,movement,Idle,07-09-2019 10:46
3245212,1355,22.2823933,87.9826048,07-09-2019 10:52,0,0,0,fused,", Deuli, West Bengal,India",0.309,activity,NA,07-09-2019 10:52
3245223,1355,22.28241943,87.98359595,07-09-2019 11:02,0,0,47.027,gps,", Deuli, West Bengal,India",0,movement,NA,07-09-2019 11:01
3245235,1355,22.2824114,87.9826908,07-09-2019 11:06,0,0,0,fused,", Deuli, West Bengal,India",0.311,activity,NA,07-09-2019 11:05
3245266,1355,22.28241943,87.98359595,07-09-2019 11:17,0,0,47.027,gps,", Deuli, West Bengal,India",0,movement,NA,07-09-2019 11:16
3245304,1355,22.27535673,88.00390468,07-09-2019 11:32,7.58,110.3,4.551,gps,", null, West Bengal,India",10.74,movement,NA,07-09-2019 11:31
3245354,1355,22.29121793,88.0264594,07-09-2019 11:47,6.19,18.8,9.102,gps,", Narikelabar, West Bengal,India",3.744,movement,NA,07-09-2019 11:47
3245408,1355,22.29627962,88.02886454,07-09-2019 12:02,0,0,19.721,gps,", Shyampur, West Bengal,India",0.722,movement,Idle,07-09-2019 12:02
3245457,1355,22.29621544,88.02907697,07-09-2019 12:12,0,0,4.551,gps,", Narikelabar, West Bengal,India",0,movement,Idle,07-09-2019 12:11
3245459,1355,22.2962038,88.0290768,07-09-2019 12:12,0,0,0,fused,", Narikelabar, West Bengal,India",0,activity,Idle,07-09-2019 12:12
3245477,1355,22.28983875,88.02608488,07-09-2019 12:17,0,0,0,fused,", Narikelabar, West Bengal,India",0.802,activity,NA,07-09-2019 12:16
3245515,1355,22.28882532,88.02263576,07-09-2019 12:27,0,0,13.653,gps,", null, West Bengal,India",1.36,movement,Idle,07-09-2019 12:26
3245560,1355,22.28882532,88.02263576,07-09-2019 12:42,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,07-09-2019 12:42
3245668,1355,22.28882532,88.02263576,07-09-2019 12:57,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,07-09-2019 13:12
3245669,1355,22.28882532,88.02263576,07-09-2019 13:12,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,07-09-2019 13:12
3245745,1355,22.28882532,88.02263576,07-09-2019 13:27,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,07-09-2019 13:26
3245789,1355,22.28882532,88.02263576,07-09-2019 13:42,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,07-09-2019 13:42
3245846,1355,22.28882532,88.02263576,07-09-2019 13:57,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,07-09-2019 13:56
3245890,1355,22.28882532,88.02263576,07-09-2019 14:12,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,07-09-2019 14:12
3246757,1355,22.28882532,88.02263576,07-09-2019 18:43,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,07-09-2019 18:43
3246758,1355,22.2958929,88.0272311,07-09-2019 18:43,0,0,0,fused,", Shyampur, West Bengal,India",0,activity,Idle,07-09-2019 18:44
3246765,1355,22.2958748,88.0272377,07-09-2019 18:44,0,0,0,fused,", Shyampur, West Bengal,India",1.261,activity,Idle,07-09-2019 18:45
3246794,1355,22.28884381,88.02260224,07-09-2019 18:54,0,0,16.687,gps,", null, West Bengal,India",0,punchOut,NA,07-09-2019 18:54
3247468,1355,22.5805692,88.36548248,09-09-2019 07:44,0.61,71.9,24.272,gps,", Kolkata, West Bengal,India",0,punchIn,Idle,09-09-2019 07:44
3247469,1355,22.5805692,88.36548248,09-09-2019 07:44,0.61,71.9,24.272,gps,", Kolkata, West Bengal,India",0,movement,Idle,09-09-2019 07:44
3247470,1355,22.58063503,88.36553607,09-09-2019 07:44,0,0,0,fused,", Kolkata, West Bengal,India",0,activity,NA,09-09-2019 07:45
3247473,1355,22.57277248,88.3364135,09-09-2019 07:59,7.72,223.9,13.653,gps,", Howrah, West Bengal,India",4.715,movement,NA,09-09-2019 07:59
3247475,1355,22.5622858,88.3122093,09-09-2019 08:14,0,0,20.4,network,", Howrah, West Bengal,India",3.383,movement,Idle,09-09-2019 08:14
3247476,1355,22.5622858,88.3122093,09-09-2019 08:18,0,0,20.4,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 08:19
3247477,1355,22.5622663,88.3122918,09-09-2019 08:19,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,09-09-2019 08:19
3247481,1355,22.59511696,88.31327176,09-09-2019 08:33,0,0,6.068,gps,", Howrah, West Bengal,India",4.923,movement,Idle,09-09-2019 08:33
3247516,1355,22.59511696,88.31327176,09-09-2019 08:48,0,0,6.068,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 08:49
3247517,1355,22.59511696,88.31327176,09-09-2019 08:49,0,0,6.068,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 08:49
3247518,1355,22.5951135,88.3131953,09-09-2019 08:49,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,09-09-2019 08:49
3247543,1355,22.58541711,88.3297643,09-09-2019 09:04,2.51,100.1,4.551,gps,", Howrah, West Bengal,India",2.423,movement,NA,09-09-2019 09:04
3247555,1355,22.58055747,88.33521799,09-09-2019 09:19,1.21,194.4,21.238,gps,", Howrah, West Bengal,India",1.378,movement,NA,09-09-2019 09:19
3247571,1355,22.5816039,88.3322088,09-09-2019 09:34,0,0,24.908,network,", Howrah, West Bengal,India",0.772,movement,NA,09-09-2019 09:34
3247596,1355,22.5799613,88.3367273,09-09-2019 09:49,0,0,82.5,network,", Howrah, West Bengal,India",0.587,movement,Idle,09-09-2019 09:49
3247666,1355,22.5799613,88.3367273,09-09-2019 10:04,0,0,82.5,network,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 10:04
3247946,1355,22.59042817,88.34117761,09-09-2019 11:47,1.45,148.9,12.136,gps,", Howrah, West Bengal,India",2.182,movement,Idle,09-09-2019 11:47
3247956,1355,22.5904021,88.3414422,09-09-2019 11:47,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,09-09-2019 11:47
3248045,1355,22.59042817,88.34117761,09-09-2019 12:00,0,0,12.136,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 12:00
3248048,1355,22.5912957,88.3414943,09-09-2019 12:01,0,0,0,fused,", Howrah, West Bengal,India",0,activity,NA,09-09-2019 12:01
3248093,1355,22.59327144,88.34142408,09-09-2019 12:15,0,0,15.17,gps,", Howrah, West Bengal,India",0.754,movement,Idle,09-09-2019 12:15
3248097,1355,22.59327144,88.34142408,09-09-2019 12:16,0,0,15.17,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 12:16
3248099,1355,22.5931777,88.3415236,09-09-2019 12:16,0,0,0,fused,", Howrah, West Bengal,India",0,activity,NA,09-09-2019 12:16
3248142,1355,22.5971137,88.3378338,09-09-2019 12:31,0,0,21.284,network,", Howrah, West Bengal,India",0.774,movement,Idle,09-09-2019 12:31
3248191,1355,22.5971137,88.3378338,09-09-2019 12:41,0,0,21.284,network,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 12:41
3248193,1355,22.5971389,88.3378608,09-09-2019 12:42,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,09-09-2019 12:42
3248263,1355,22.6049825,88.3431022,09-09-2019 12:57,0,0,23.006,network,", Howrah, West Bengal,India",1.225,movement,NA,09-09-2019 12:57
3248324,1355,22.61428561,88.34624255,09-09-2019 13:11,0,0,4.551,gps,", Howrah, West Bengal,India",1.238,movement,Idle,09-09-2019 13:11
3248364,1355,22.61428561,88.34624255,09-09-2019 13:24,0,0,4.551,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 13:24
3248367,1355,22.6143923,88.346233,09-09-2019 13:25,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,09-09-2019 13:25
3248412,1355,22.62988342,88.35702966,09-09-2019 13:39,2.39,77.7,15.17,gps,", Howrah, West Bengal,India",2.691,movement,Idle,09-09-2019 13:39
3248491,1355,22.62988342,88.35702966,09-09-2019 13:54,0,0,15.17,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 13:54
3248563,1355,22.62988342,88.35702966,09-09-2019 14:09,0.44,270.6,15.17,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 14:09
3248614,1355,22.62345827,88.35328803,09-09-2019 14:24,4.24,189.6,13.653,gps,", Howrah, West Bengal,India",1.266,movement,NA,09-09-2019 14:24
3248675,1355,22.60938738,88.35404417,09-09-2019 14:39,4.6,195.1,4.551,gps,", Howrah, West Bengal,India",2.119,movement,NA,09-09-2019 14:39
3248723,1355,22.58295254,88.3373455,09-09-2019 14:54,1.45,194.5,4.551,gps,", Howrah, West Bengal,India",3.545,movement,NA,09-09-2019 14:54
3248776,1355,22.58001718,88.33657245,09-09-2019 15:09,0,0,16.687,gps,", Howrah, West Bengal,India",0.425,movement,Idle,09-09-2019 15:10
3248820,1355,22.58001718,88.33657245,09-09-2019 15:24,0,0,16.687,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 15:24
3248857,1355,22.58177992,88.33159225,09-09-2019 15:39,0,0,18.204,gps,", Howrah, West Bengal,India",1.088,movement,Idle,09-09-2019 15:39
3248920,1355,22.58177992,88.33159225,09-09-2019 15:54,0,0,18.204,network,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 15:54
3248967,1355,22.58177992,88.33159225,09-09-2019 16:09,0,0,18.204,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 16:09
3249029,1355,22.58177992,88.33159225,09-09-2019 16:24,0,0,18.204,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 16:24
3249065,1355,22.58177992,88.33159225,09-09-2019 16:39,1.27,104.6,18.204,gps,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 16:39
3249115,1355,22.59126488,88.32003531,09-09-2019 16:54,5.75,1.3,4.551,gps,", Howrah, West Bengal,India",2.058,movement,NA,09-09-2019 16:54
3249172,1355,22.60751201,88.28428811,09-09-2019 17:09,7.74,288.3,6.068,gps,", Howrah, West Bengal,India",4.698,movement,NA,09-09-2019 17:09
3249204,1355,22.6118001,88.2750097,09-09-2019 17:24,0,0,20,network,", Howrah, West Bengal,India",1.103,movement,Idle,09-09-2019 17:24
3249239,1355,22.6118001,88.2750097,09-09-2019 17:39,0,0,20,network,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 17:39
3249279,1355,22.6096729,88.2777622,09-09-2019 17:54,0,0,20,network,", Howrah, West Bengal,India",0.371,movement,Idle,09-09-2019 17:54
3249333,1355,22.6096729,88.2777622,09-09-2019 18:09,0,0,20,network,", Howrah, West Bengal,India",0,movement,Idle,09-09-2019 18:09
3249380,1355,22.6118001,88.2750097,09-09-2019 18:24,0,0,20,network,", Howrah, West Bengal,India",0.371,movement,NA,09-09-2019 18:24
3249426,1355,22.59374293,88.22267737,09-09-2019 18:39,14.53,217.8,4.551,gps,", Jangalpur, West Bengal,India",6.103,movement,NA,09-09-2019 18:39
3249478,1355,22.57009321,88.16654566,09-09-2019 18:54,2.75,241.3,13.653,gps,", Howrah, West Bengal,India",6.61,movement,NA,09-09-2019 18:54
3249514,1355,22.55557576,88.15870844,09-09-2019 19:09,5.41,192.9,4.551,gps,", Biki Hakola, West Bengal,India",2.059,movement,NA,09-09-2019 19:09
3249553,1355,22.48062129,88.10276132,09-09-2019 19:24,11.91,233.3,4.551,gps,", Howrah, West Bengal,India",10.498,movement,NA,09-09-2019 19:24
3249589,1355,22.44141633,88.10423029,09-09-2019 19:39,12.45,226.6,4.551,gps,", Kalinagar, West Bengal,India",5.785,movement,NA,09-09-2019 19:39
3249618,1355,22.36946231,88.07673789,09-09-2019 19:54,10.79,170.7,4.551,gps,", Gopalpur, West Bengal,India",9.221,movement,NA,09-09-2019 19:54
3249872,1355,22.34851193,88.07452007,09-09-2019 20:24,0,0,4.551,gps,", Silampur, West Bengal,India",2.355,movement,NA,09-09-2019 22:16
3249874,1355,22.34848343,88.07454657,09-09-2019 20:09,0,0,6.068,gps,", Silampur, West Bengal,India",2.358,movement,NA,09-09-2019 22:16
3249875,1355,22.295162,88.0230094,09-09-2019 22:16,0,0,1900,network,", Shyampur, West Bengal,India",12.537,movement,NA,09-09-2019 22:16
3249876,1355,22.2889426,88.022583,09-09-2019 22:16,0.17,91,6.068,fused,", null, West Bengal,India",0.693173,movement,Idle,09-09-2019 22:17
3249877,1355,22.28891583,88.02267854,09-09-2019 22:17,0.25,129.2,6.068,gps,", null, West Bengal,India",0,punchOut,Idle,09-09-2019 22:17
3250068,1355,22.29479841,88.02011871,10-09-2019 08:12,1.36,28.1,13.653,gps,", Kathilabar, West Bengal,India",0,punchIn,Idle,10-09-2019 08:12
3250069,1355,22.29479841,88.02011871,10-09-2019 08:12,1.36,28.1,13.653,gps,", Kathilabar, West Bengal,India",0,movement,Idle,10-09-2019 08:12
3250070,1355,22.2947194,88.02026043,10-09-2019 08:12,0,0,0,fused,", Kathilabar, West Bengal,India",0,activity,Idle,10-09-2019 08:12
3250073,1355,22.2888561,88.02265306,10-09-2019 08:27,0,0,19.721,gps,", null, West Bengal,India",1.395,movement,NA,10-09-2019 08:27
3250075,1355,22.29115194,88.02648072,10-09-2019 08:42,6.89,15.5,13.653,gps,", Narikelabar, West Bengal,India",0.708,movement,NA,10-09-2019 08:42
3250081,1355,22.29587148,88.02909659,10-09-2019 08:47,0,0,0,fused,", Narikelabar, West Bengal,India",0.612,activity,Idle,10-09-2019 08:47
3250087,1355,22.29585139,88.02909617,10-09-2019 08:57,0,0,16.687,gps,", Narikelabar, West Bengal,India",0.609,movement,Idle,10-09-2019 08:57
3250096,1355,22.29585139,88.02909617,10-09-2019 09:12,0,0,16.687,gps,", Narikelabar, West Bengal,India",0,movement,Idle,10-09-2019 09:12
3250502,1355,22.29573051,88.02730123,10-09-2019 12:44,0,0,4.551,gps,", Shyampur, West Bengal,India",0.249,movement,NA,10-09-2019 12:43
3250503,1355,22.2948466,88.0280178,10-09-2019 12:44,0,0,0,fused,"Narikelbar Rd, Pathak Para, Narikelabar, West Bengal 711314, India",0,activity,Idle,10-09-2019 12:44
3250567,1355,22.29480741,88.02783867,10-09-2019 12:59,0,0,7.585,gps,", Narikelabar, West Bengal,India",0.131,movement,Idle,10-09-2019 12:59
3250617,1355,22.29480741,88.02783867,10-09-2019 13:14,0,0,7.585,gps,", Narikelabar, West Bengal,India",0,movement,Idle,10-09-2019 13:13
3250667,1355,22.29480741,88.02783867,10-09-2019 13:28,0,0,7.585,gps,", Narikelabar, West Bengal,India",0,movement,Idle,10-09-2019 13:28
3250729,1355,22.29480741,88.02783867,10-09-2019 13:43,0,0,7.585,gps,", Narikelabar, West Bengal,India",0,movement,Idle,10-09-2019 13:43
3250813,1355,22.2902979,88.02617672,10-09-2019 13:59,5.4,195.4,4.551,gps,", Narikelabar, West Bengal,India",0.529953,movement,NA,10-09-2019 13:58
3250865,1355,22.28887206,88.02268718,10-09-2019 14:13,0,0,15.17,gps,", null, West Bengal,India",0.605,movement,Idle,10-09-2019 14:14
3250914,1355,22.28887206,88.02268718,10-09-2019 14:29,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 14:29
3250967,1355,22.28887206,88.02268718,10-09-2019 14:44,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 14:44
3251004,1355,22.28887206,88.02268718,10-09-2019 14:58,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 14:58
3251069,1355,22.28887206,88.02268718,10-09-2019 15:14,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 15:14
3251108,1355,22.28887206,88.02268718,10-09-2019 15:28,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 15:28
3251150,1355,22.28887206,88.02268718,10-09-2019 15:43,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 15:43
3251181,1355,22.28887206,88.02268718,10-09-2019 15:59,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 15:59
3251212,1355,22.28887206,88.02268718,10-09-2019 16:13,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 16:13
3251248,1355,22.28887206,88.02268718,10-09-2019 16:28,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 16:28
3251289,1355,22.28887206,88.02268718,10-09-2019 16:43,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 16:43
3251342,1355,22.28887206,88.02268718,10-09-2019 16:58,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 16:58
3251500,1355,22.28887206,88.02268718,10-09-2019 17:50,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,10-09-2019 17:50
3251502,1355,22.2888604,88.0226138,10-09-2019 17:51,0,0,0,fused,", null, West Bengal,India",0,activity,Idle,10-09-2019 17:51
3251504,1355,22.28892619,88.02257524,10-09-2019 17:51,0.33,324.5,9.102,gps,", null, West Bengal,India",0,punchOut,Idle,10-09-2019 17:51
3252566,1355,22.71984627,87.98868207,11-09-2019 11:19,0,0,18.204,gps,", Udaynarayanpur, West Bengal,India",0,punchIn,Idle,11-09-2019 11:19
3252567,1355,22.71984627,87.98868207,11-09-2019 11:19,0,0,18.204,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,11-09-2019 11:19
3252574,1355,22.7199115,87.9887181,11-09-2019 11:19,0,0,0,fused,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,activity,Idle,11-09-2019 11:19
3252575,1355,22.7199172,87.9887034,11-09-2019 11:19,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0,activity,Idle,11-09-2019 11:19
3252578,1355,22.71984627,87.98868207,11-09-2019 11:20,0,0,18.204,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,11-09-2019 11:19
3252785,1355,22.71984627,87.98868207,11-09-2019 12:35,0,0,18.204,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,11-09-2019 12:35
3252786,1355,22.719795,87.9888606,11-09-2019 12:35,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0,activity,Idle,11-09-2019 12:35
3252787,1355,22.7199239,87.9888458,11-09-2019 12:36,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0,activity,Idle,11-09-2019 12:36
3252828,1355,22.71984627,87.98868207,11-09-2019 12:50,0,0,18.204,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,11-09-2019 12:50
3252869,1355,22.71984627,87.98868207,11-09-2019 13:04,0.23,37,18.204,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,11-09-2019 13:04
3252870,1355,22.71984627,87.98868207,11-09-2019 13:04,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0,activity,Idle,11-09-2019 13:04
3252879,1355,22.7205038,87.9822509,11-09-2019 13:06,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0.726,activity,NA,11-09-2019 13:06
3252918,1355,22.71405561,87.97631947,11-09-2019 13:19,8.03,195.5,16.687,gps,", Udaynarayanpur, West Bengal,India",1.694,movement,NA,11-09-2019 13:19
3252994,1355,22.66020463,87.97357207,11-09-2019 13:34,11.29,220.4,6.068,gps,", Kismat Kanupat, West Bengal,India",6.653,movement,NA,11-09-2019 13:34
3252996,1355,22.65911581,87.97248594,11-09-2019 13:34,0,0,0,fused,", Garh Bhawanipur, West Bengal,India",0.165,activity,NA,11-09-2019 13:34
3253022,1355,22.64629373,87.96906936,11-09-2019 13:37,7.29,192.6,15.17,gps,", Garh Bhawanipur, West Bengal,India",1.671,movement,NA,11-09-2019 13:37
3253024,1355,22.64515305,87.96890851,11-09-2019 13:38,0,0,0,fused,", Bhawanipur, West Bengal,India",0.128,activity,NA,11-09-2019 13:38
3253059,1355,22.59224342,87.96713561,11-09-2019 13:53,11.5,200.4,28.823,gps,", Sehagori, West Bengal,India",6.195,movement,NA,11-09-2019 13:52
3253063,1355,22.58863553,87.96596251,11-09-2019 13:53,11.05,194.4,16.687,gps,", Sehagori, West Bengal,India",0.42,movement,Idle,11-09-2019 13:53
3253064,1355,22.58863553,87.96596251,11-09-2019 13:53,9.09,195.6,16.687,gps,", Sehagori, West Bengal,India",0,movement,Idle,11-09-2019 13:53
3253117,1355,22.57241239,88.01594666,11-09-2019 14:08,0,0,13.653,gps,", Amta, West Bengal,India",6.555,movement,NA,11-09-2019 14:08
3253157,1355,22.5698442,88.0142337,11-09-2019 14:22,0,0,0,fused,", Amta, West Bengal,India",0.342,activity,Idle,11-09-2019 14:22
3253158,1355,22.5698442,88.0142337,11-09-2019 14:22,0,0,0,fused,", Amta, West Bengal,India",0.342,activity,Idle,11-09-2019 14:22
